counter_timestamp,counter_data
2022-03-09 13:30:00,10910.110333
2022-03-09 13:45:00,10963.677
2022-03-09 14:00:00,11106.019
2022-03-09 14:15:00,11294.305667
2022-03-09 14:30:00,10875.378667
2022-03-09 14:45:00,10982.173333
2022-03-09 15:00:00,10379.951667
2022-03-09 15:15:00,9941.280667
2022-03-09 15:30:00,8850.419333
2022-03-09 15:45:00,8798.999333
2022-03-09 16:00:00,9550.081667
2022-03-09 16:15:00,9912.036333
2022-03-09 16:30:00,10432.463333
2022-03-09 16:45:00,10567.923667
2022-03-09 17:00:00,10480.195
2022-03-09 17:15:00,10853.747667
2022-03-09 17:30:00,10722.209
2022-03-09 17:45:00,11713.502667
2022-03-09 18:00:00,11382.852333
2022-03-09 18:15:00,11310.778
2022-03-09 18:30:00,10712.862333
2022-03-09 18:45:00,10548.538667
2022-03-09 19:00:00,9568.375333
2022-03-09 19:15:00,8756.547333
2022-03-09 19:30:00,8153.195
2022-03-09 19:45:00,7278.638667
2022-03-09 20:00:00,5954.732667
2022-03-09 20:15:00,5443.871667
2022-03-09 20:30:00,4585.189667
2022-03-09 20:45:00,4149.870333
2022-03-09 21:00:00,3408.505667
2022-03-09 21:15:00,2712.773667
2022-03-09 21:30:00,2439.327
2022-03-09 21:45:00,1840.625333
2022-03-09 22:00:00,1855.998
2022-03-09 22:15:00,1794.725333
2022-03-09 22:30:00,1381.853333
2022-03-09 22:45:00,1012.701333
2022-03-09 23:00:00,1068.425333
2022-03-09 23:15:00,1052.326667
2022-03-09 23:30:00,940.505667
2022-03-09 23:45:00,847.304667
2022-03-10 00:00:00,681.503333
2022-03-10 00:15:00,524.356
2022-03-10 00:30:00,724.912667
2022-03-10 00:45:00,387.306
2022-03-10 01:00:00,431.324333
2022-03-10 01:15:00,389.815333
2022-03-10 01:30:00,404.288
2022-03-10 01:45:00,219.994333
2022-03-10 02:00:00,336.206667
2022-03-10 02:15:00,429.944
2022-03-10 02:30:00,559.649333
2022-03-10 02:45:00,520.376667
2022-03-10 03:00:00,416.016
2022-03-10 03:15:00,286.359667
2022-03-10 03:30:00,295.427333
2022-03-10 03:45:00,345.728
2022-03-10 04:00:00,513.775333
2022-03-10 04:15:00,708.689
2022-03-10 04:30:00,993.164
2022-03-10 04:45:00,1332.944
2022-03-10 05:00:00,1895.707
2022-03-10 05:15:00,2328.767
2022-03-10 05:30:00,3075.533333
2022-03-10 05:45:00,3806.522
2022-03-10 06:00:00,4468.398333
2022-03-10 06:15:00,5240.164333
2022-03-10 06:30:00,6463.504
2022-03-10 06:45:00,7538.102333
2022-03-10 07:00:00,8162.506
2022-03-10 07:15:00,8651.604667
2022-03-10 07:30:00,9859.429
2022-03-10 07:45:00,10271.933333
2022-03-10 08:00:00,10757.32
2022-03-10 08:15:00,11087.433
2022-03-10 08:30:00,11275.847667
2022-03-10 08:45:00,11401.635667
2022-03-10 09:00:00,11556.861667
2022-03-10 09:15:00,11052.201333
2022-03-10 09:30:00,10489.278333
2022-03-10 09:45:00,9666.182333
2022-03-10 10:00:00,9455.308
2022-03-10 10:15:00,9987.013
2022-03-10 10:30:00,9816.183
2022-03-10 10:45:00,10322.2
2022-03-10 11:00:00,10495.156667
2022-03-10 11:15:00,11358.025
2022-03-10 11:30:00,11573.999333
2022-03-10 11:45:00,11464.054667
2022-03-10 12:00:00,11573.79
2022-03-10 12:15:00,11464.213667
2022-03-10 12:30:00,11275.100333
2022-03-10 12:45:00,10577.755333
2022-03-10 13:00:00,10310.59
2022-03-10 13:15:00,10186.598
2022-03-10 13:30:00,10675.829333
2022-03-10 13:45:00,10590.808667
2022-03-10 14:00:00,10840.558333
2022-03-10 14:15:00,10627.697
2022-03-10 14:30:00,10490.237333
2022-03-10 14:45:00,10467.167
2022-03-10 15:00:00,10383.610333
2022-03-10 15:15:00,9585.657333
2022-03-10 15:30:00,8657.100333
2022-03-10 15:45:00,8449.325
2022-03-10 16:00:00,9107.235667
2022-03-10 16:15:00,9492.348333
2022-03-10 16:30:00,9769.761667
2022-03-10 16:45:00,10483.413333
2022-03-10 17:00:00,10274.183667
2022-03-10 17:15:00,10790.805333
2022-03-10 17:30:00,11089.513
2022-03-10 17:45:00,11295.890333
2022-03-10 18:00:00,11517.839333
2022-03-10 18:15:00,11194.059
2022-03-10 18:30:00,10674.824667
2022-03-10 18:45:00,10120.95
2022-03-10 19:00:00,9504.662
2022-03-10 19:15:00,9047.906
2022-03-10 19:30:00,8140.255333
2022-03-10 19:45:00,6981.952333
2022-03-10 20:00:00,5901.954
2022-03-10 20:15:00,5362.039667
2022-03-10 20:30:00,4555.600667
2022-03-10 20:45:00,3972.459667
2022-03-10 21:00:00,3317.565667
2022-03-10 21:15:00,2828.151667
2022-03-10 21:30:00,2624.236333
2022-03-10 21:45:00,2316.432333
2022-03-10 22:00:00,2043.436333
2022-03-10 22:15:00,1572.984
2022-03-10 22:30:00,1495.293
2022-03-10 22:45:00,1402.775
2022-03-10 23:00:00,965.665
2022-03-10 23:15:00,940.158
2022-03-10 23:30:00,1022.191333
2022-03-10 23:45:00,562.225667
2022-03-11 00:00:00,674.313
2022-03-11 00:15:00,849.792
2022-03-11 00:30:00,701.645333
2022-03-11 00:45:00,891.843
2022-03-11 01:00:00,392.687
2022-03-11 01:15:00,370.217
2022-03-11 01:30:00,450.88
2022-03-11 01:45:00,492.835333
2022-03-11 02:00:00,257.177667
2022-03-11 02:15:00,320.722667
2022-03-11 02:30:00,352.159667
2022-03-11 02:45:00,282.705
2022-03-11 03:00:00,263.527333
2022-03-11 03:15:00,340.755333
2022-03-11 03:30:00,284.753
2022-03-11 03:45:00,376.435
2022-03-11 04:00:00,487.27
2022-03-11 04:15:00,753.439
2022-03-11 04:30:00,1010.780333
2022-03-11 04:45:00,1222.860667
2022-03-11 05:00:00,1605.756
2022-03-11 05:15:00,2202.123
2022-03-11 05:30:00,2852.894
2022-03-11 05:45:00,3534.608
2022-03-11 06:00:00,4231.382667
2022-03-11 06:15:00,5397.122
2022-03-11 06:30:00,6280.224
2022-03-11 06:45:00,6902.968667
2022-03-11 07:00:00,7713.994333
2022-03-11 07:15:00,8514.968
2022-03-11 07:30:00,8949.067333
2022-03-11 07:45:00,9554.850333
2022-03-11 08:00:00,10152.074667
2022-03-11 08:15:00,10126.496667
2022-03-11 08:30:00,9841.967
2022-03-11 08:45:00,10182.426667
2022-03-11 09:00:00,9829.976
2022-03-11 09:15:00,9139.9
2022-03-11 09:30:00,8187.486
2022-03-11 09:45:00,7305.196
2022-03-11 10:00:00,7901.894333
2022-03-11 10:15:00,9303.700667
2022-03-11 10:30:00,9837.717667
2022-03-11 10:45:00,10154.333667
2022-03-11 11:00:00,10070.052333
2022-03-11 11:15:00,10697.951333
2022-03-11 11:30:00,11243.624333
2022-03-11 11:45:00,11207.620333
2022-03-11 12:00:00,11425.262333
2022-03-11 12:15:00,11384.469667
2022-03-11 12:30:00,11172.805
2022-03-11 12:45:00,10514.198667
2022-03-11 13:00:00,10029.627333
2022-03-11 13:15:00,10383.245333
2022-03-11 13:30:00,10653.79
2022-03-11 13:45:00,10851.058
2022-03-11 14:00:00,10983.521333
2022-03-11 14:15:00,11074.91
2022-03-11 14:30:00,10899.428
2022-03-11 14:45:00,10750.318
2022-03-11 15:00:00,10523.857333
2022-03-11 15:15:00,9925.624667
2022-03-11 15:30:00,8995.297667
2022-03-11 15:45:00,8666.991333
2022-03-11 16:00:00,9320.454667
2022-03-11 16:15:00,10004.942
2022-03-11 16:30:00,10732.556333
2022-03-11 16:45:00,10806.587667
2022-03-11 17:00:00,11189.695667
2022-03-11 17:15:00,10985.204333
2022-03-11 17:30:00,11236.852
2022-03-11 17:45:00,12087.565333
2022-03-11 18:00:00,11616.457
2022-03-11 18:15:00,12084.842333
2022-03-11 18:30:00,11405.856667
2022-03-11 18:45:00,10520.171
2022-03-11 19:00:00,10194.863333
2022-03-11 19:15:00,9319.959667
2022-03-11 19:30:00,8174.638
2022-03-11 19:45:00,7512.142667
2022-03-11 20:00:00,6774.735667
2022-03-11 20:15:00,5756.234333
2022-03-11 20:30:00,4799.845667
2022-03-11 20:45:00,4352.167333
2022-03-11 21:00:00,3590.562333
2022-03-11 21:15:00,3570.076333
2022-03-11 21:30:00,2914.691667
2022-03-11 21:45:00,2450.830333
2022-03-11 22:00:00,2231.623333
2022-03-11 22:15:00,1743.863333
2022-03-11 22:30:00,1572.698333
2022-03-11 22:45:00,1424.033333
2022-03-11 23:00:00,1250.479667
2022-03-11 23:15:00,1100.210333
2022-03-11 23:30:00,743.719333
2022-03-11 23:45:00,638.073
2022-03-12 00:00:00,546.481333
2022-03-12 00:15:00,808.436
2022-03-12 00:30:00,630.704333
2022-03-12 00:45:00,387.989
2022-03-12 01:00:00,531.647333
2022-03-12 01:15:00,764.456
2022-03-12 01:30:00,499.706667
2022-03-12 01:45:00,434.826333
2022-03-12 02:00:00,457.472
2022-03-12 02:15:00,458.810333
2022-03-12 02:30:00,424.535
2022-03-12 02:45:00,262.655667
2022-03-12 03:00:00,356.303333
2022-03-12 03:15:00,334.601667
2022-03-12 03:30:00,341.257333
2022-03-12 03:45:00,388.768333
2022-03-12 04:00:00,522.998333
2022-03-12 04:15:00,760.608667
2022-03-12 04:30:00,1067.467667
2022-03-12 04:45:00,1219.158333
2022-03-12 05:00:00,1609.808667
2022-03-12 05:15:00,2129.555
2022-03-12 05:30:00,2634.766667
2022-03-12 05:45:00,3506.452667
2022-03-12 06:00:00,4171.244667
2022-03-12 06:15:00,5286.678667
2022-03-12 06:30:00,6116.664667
2022-03-12 06:45:00,6989.059333
2022-03-12 07:00:00,7651.449333
2022-03-12 07:15:00,8683.618
2022-03-12 07:30:00,9212.998
2022-03-12 07:45:00,9953.096667
2022-03-12 08:00:00,10068.317667
2022-03-12 08:15:00,10708.308
2022-03-12 08:30:00,10844.915333
2022-03-12 08:45:00,11155.214
2022-03-12 09:00:00,10895.783667
2022-03-12 09:15:00,10581.877
2022-03-12 09:30:00,9922.554
2022-03-12 09:45:00,8996.351333
2022-03-12 10:00:00,9113.656333
2022-03-12 10:15:00,10041.692333
2022-03-12 10:30:00,9944.498333
2022-03-12 10:45:00,10166.417667
2022-03-12 11:00:00,10053.903333
2022-03-12 11:15:00,10307.229667
2022-03-12 11:30:00,10228.559667
2022-03-12 11:45:00,9938.354333
2022-03-12 12:00:00,10020.359333
2022-03-12 12:15:00,9919.869333
2022-03-12 12:30:00,9519.955333
2022-03-12 12:45:00,9268.192
2022-03-12 13:00:00,9069.589333
2022-03-12 13:15:00,9189.113333
2022-03-12 13:30:00,9566.067333
2022-03-12 13:45:00,9571.649667
2022-03-12 14:00:00,9851.443
2022-03-12 14:15:00,9974.295667
2022-03-12 14:30:00,10150.599
2022-03-12 14:45:00,10203.663333
2022-03-12 15:00:00,10007.511
2022-03-12 15:15:00,9766.440333
2022-03-12 15:30:00,9524.969667
2022-03-12 15:45:00,8770.316667
2022-03-12 16:00:00,9076.388667
2022-03-12 16:15:00,9971.153333
2022-03-12 16:30:00,10259.578667
2022-03-12 16:45:00,10515.227333
2022-03-12 17:00:00,10335.534
2022-03-12 17:15:00,10065.255333
2022-03-12 17:30:00,10449.646
2022-03-12 17:45:00,10686.740667
2022-03-12 18:00:00,10764.002667
2022-03-12 18:15:00,10954.057
2022-03-12 18:30:00,10596.953667
2022-03-12 18:45:00,10128.284
2022-03-12 19:00:00,9405.983
2022-03-12 19:15:00,9412.369667
2022-03-12 19:30:00,7984.807
2022-03-12 19:45:00,7507.362667
2022-03-12 20:00:00,6380.762667
2022-03-12 20:15:00,5909.23
2022-03-12 20:30:00,4938.942333
2022-03-12 20:45:00,4261.320667
2022-03-12 21:00:00,3616.707667
2022-03-12 21:15:00,3348.365667
2022-03-12 21:30:00,2500.434
2022-03-12 21:45:00,2531.509333
2022-03-12 22:00:00,2016.591333
2022-03-12 22:15:00,1812.006
2022-03-12 22:30:00,1630.805
2022-03-12 22:45:00,1610.421333
2022-03-12 23:00:00,1029.118
2022-03-12 23:15:00,1122.631667
2022-03-12 23:30:00,1244.193
2022-03-12 23:45:00,1024.47
2022-03-13 00:00:00,695.862667
2022-03-13 00:15:00,724.955333
2022-03-13 00:30:00,844.725333
2022-03-13 00:45:00,842.042333
2022-03-13 01:00:00,527.310333
2022-03-13 01:15:00,453.697667
2022-03-13 01:30:00,453.513
2022-03-13 01:45:00,315.747667
2022-03-13 02:00:00,358.929667
2022-03-13 02:15:00,354.022667
2022-03-13 02:30:00,333.227667
2022-03-13 02:45:00,260.929667
2022-03-13 03:00:00,353.209333
2022-03-13 03:15:00,410.965333
2022-03-13 03:30:00,376.875
2022-03-13 03:45:00,400.394
2022-03-13 04:00:00,361.772333
2022-03-13 04:15:00,557.054333
2022-03-13 04:30:00,841.893
2022-03-13 04:45:00,957.548333
2022-03-13 05:00:00,1377.371333
2022-03-13 05:15:00,1883.323
2022-03-13 05:30:00,2353.397333
2022-03-13 05:45:00,2950.710667
2022-03-13 06:00:00,3624.692667
2022-03-13 06:15:00,4429.127333
2022-03-13 06:30:00,5319.412667
2022-03-13 06:45:00,5884.555667
2022-03-13 07:00:00,6391.705333
2022-03-13 07:15:00,7146.293333
2022-03-13 07:30:00,7737.005
2022-03-13 07:45:00,8246.093
2022-03-13 08:00:00,9011.126333
2022-03-13 08:15:00,8904.428333
2022-03-13 08:30:00,9343.766
2022-03-13 08:45:00,9082.803667
2022-03-13 09:00:00,9166.316667
2022-03-13 09:15:00,9350.779
2022-03-13 09:30:00,8904.617667
2022-03-13 09:45:00,8117.830667
2022-03-13 10:00:00,8096.177333
2022-03-13 10:15:00,8440.737667
2022-03-13 10:30:00,8456.774667
2022-03-13 10:45:00,8695.216667
2022-03-13 11:00:00,8917.200667
2022-03-13 11:15:00,9182.98
2022-03-13 11:30:00,9148.291667
2022-03-13 11:45:00,9232.387
2022-03-13 12:00:00,9579.305667
2022-03-13 12:15:00,9181.845
2022-03-13 12:30:00,9367.456
2022-03-13 12:45:00,8846.326667
2022-03-13 13:00:00,8755.015
2022-03-13 13:15:00,8809.934667
2022-03-13 13:30:00,9031.274667
2022-03-13 13:45:00,9297.736333
2022-03-13 14:00:00,9487.487333
2022-03-13 14:15:00,9472.578
2022-03-13 14:30:00,9919.459
2022-03-13 14:45:00,9738.515667
2022-03-13 15:00:00,9990.453333
2022-03-13 15:15:00,9758.786667
2022-03-13 15:30:00,9091.25
2022-03-13 15:45:00,8457.677667
2022-03-13 16:00:00,8712.271667
2022-03-13 16:15:00,9661.156667
2022-03-13 16:30:00,10039.051667
2022-03-13 16:45:00,10228.735
2022-03-13 17:00:00,10415.753333
2022-03-13 17:15:00,10164.498333
2022-03-13 17:30:00,9912.848
2022-03-13 17:45:00,10002.818667
2022-03-13 18:00:00,10353.380667
2022-03-13 18:15:00,10344.737667
2022-03-13 18:30:00,10124.147333
2022-03-13 18:45:00,9594.523667
2022-03-13 19:00:00,9311.935667
2022-03-13 19:15:00,8119.073333
2022-03-13 19:30:00,7414.158667
2022-03-13 19:45:00,6765.152333
2022-03-13 20:00:00,6198.766333
2022-03-13 20:15:00,5240.906333
2022-03-13 20:30:00,4537.195667
2022-03-13 20:45:00,3741.110667
2022-03-13 21:00:00,3494.462667
2022-03-13 21:15:00,3068.568667
2022-03-13 21:30:00,2478.681
2022-03-13 21:45:00,2256.788333
2022-03-13 22:00:00,2015.492667
2022-03-13 22:15:00,1772.82
2022-03-13 22:30:00,1503.249
2022-03-13 22:45:00,1371.989667
2022-03-13 23:00:00,1150.814
2022-03-13 23:15:00,1115.529333
2022-03-13 23:30:00,860.868333
2022-03-13 23:45:00,983.467667
2022-03-14 00:00:00,720.134667
2022-03-14 00:15:00,896.711333
2022-03-14 00:30:00,757.597
2022-03-14 00:45:00,658.367667
2022-03-14 01:00:00,635.991667
2022-03-14 01:15:00,597.745
2022-03-14 01:30:00,320.256667
2022-03-14 01:45:00,375.03
2022-03-14 02:00:00,373.903667
2022-03-14 02:15:00,499.897
2022-03-14 02:30:00,278.274333
2022-03-14 02:45:00,465.670333
2022-03-14 03:00:00,365.036667
2022-03-14 03:15:00,259.433
2022-03-14 03:30:00,305.119
2022-03-14 03:45:00,358.920333
2022-03-14 04:00:00,535.765333
2022-03-14 04:15:00,725.489333
2022-03-14 04:30:00,1000.721
2022-03-14 04:45:00,1354.019667
2022-03-14 05:00:00,1766.362333
2022-03-14 05:15:00,2474.612667
2022-03-14 05:30:00,3080.375667
2022-03-14 05:45:00,3824.647333
2022-03-14 06:00:00,4700.703667
2022-03-14 06:15:00,5623.714
2022-03-14 06:30:00,6832.926
2022-03-14 06:45:00,7713.795
2022-03-14 07:00:00,8624.96
2022-03-14 07:15:00,9878.835333
2022-03-14 07:30:00,10256.983
2022-03-14 07:45:00,10937.036333
2022-03-14 08:00:00,11441.699333
2022-03-14 08:15:00,11586.928667
2022-03-14 08:30:00,11657.552
2022-03-14 08:45:00,11993.763333
2022-03-14 09:00:00,11781.256667
2022-03-14 09:15:00,11886.169
2022-03-14 09:30:00,10816.808667
2022-03-14 09:45:00,10273.490333
2022-03-14 10:00:00,10228.644
2022-03-14 10:15:00,10144.979333
2022-03-14 10:30:00,10452.935
2022-03-14 10:45:00,10416.823
2022-03-14 11:00:00,11062.572667
2022-03-14 11:15:00,11325.885667
2022-03-14 11:30:00,11575.029333
2022-03-14 11:45:00,11695.319667
2022-03-14 12:00:00,11479.461667
2022-03-14 12:15:00,11337.411
2022-03-14 12:30:00,11140.009333
2022-03-14 12:45:00,10593.89
2022-03-14 13:00:00,10587.285667
2022-03-14 13:15:00,10637.540333
2022-03-14 13:30:00,11065.779
2022-03-14 13:45:00,11211.703667
2022-03-14 14:00:00,11274.569333
2022-03-14 14:15:00,10962.006
2022-03-14 14:30:00,11150.494333
2022-03-14 14:45:00,10766.313
2022-03-14 15:00:00,10742.700333
2022-03-14 15:15:00,10554.861
2022-03-14 15:30:00,9431.278
2022-03-14 15:45:00,8662.097333
2022-03-14 16:00:00,9116.451333
2022-03-14 16:15:00,9699.475
2022-03-14 16:30:00,10039.17
2022-03-14 16:45:00,11103.303667
2022-03-14 17:00:00,11183.848
2022-03-14 17:15:00,11166.796667
2022-03-14 17:30:00,11245.905
2022-03-14 17:45:00,11672.874
2022-03-14 18:00:00,12220.138667
2022-03-14 18:15:00,11762.299333
2022-03-14 18:30:00,10890.454667
2022-03-14 18:45:00,10205.312
2022-03-14 19:00:00,9675.188333
2022-03-14 19:15:00,8805.429667
2022-03-14 19:30:00,8168.878667
2022-03-14 19:45:00,7241.045
2022-03-14 20:00:00,6495.066667
2022-03-14 20:15:00,5183.588667
2022-03-14 20:30:00,4397.637
2022-03-14 20:45:00,4106.376667
2022-03-14 21:00:00,3498.519
2022-03-14 21:15:00,2949.201333
2022-03-14 21:30:00,2679.802667
2022-03-14 21:45:00,2369.379667
2022-03-14 22:00:00,1951.949333
2022-03-14 22:15:00,1660.136333
2022-03-14 22:30:00,1309.634333
2022-03-14 22:45:00,1266.427667
2022-03-14 23:00:00,1238.011667
2022-03-14 23:15:00,1030.390333
2022-03-14 23:30:00,993.997333
2022-03-14 23:45:00,880.901333
2022-03-15 00:00:00,815.985667
2022-03-15 00:15:00,613.640333
2022-03-15 00:30:00,529.204667
2022-03-15 00:45:00,698.045333
2022-03-15 01:00:00,552.917333
2022-03-15 01:15:00,451.113333
2022-03-15 01:30:00,500.720333
2022-03-15 01:45:00,469.167
2022-03-15 02:00:00,292.962333
2022-03-15 02:15:00,449.092333
2022-03-15 02:30:00,291.508333
2022-03-15 02:45:00,412.624333
2022-03-15 03:00:00,168.564333
2022-03-15 03:15:00,248.592667
2022-03-15 03:30:00,345.892667
2022-03-15 03:45:00,600.948
2022-03-15 04:00:00,659.520333
2022-03-15 04:15:00,917.689667
2022-03-15 04:30:00,1109.751333
2022-03-15 04:45:00,1500.445333
2022-03-15 05:00:00,1886.846667
2022-03-15 05:15:00,2542.082667
2022-03-15 05:30:00,3326.127
2022-03-15 05:45:00,4042.199667
2022-03-15 06:00:00,5218.881333
2022-03-15 06:15:00,6193.911
2022-03-15 06:30:00,7172.023
2022-03-15 06:45:00,8148.37
2022-03-15 07:00:00,9574.811333
2022-03-15 07:15:00,10024.669333
2022-03-15 07:30:00,10615.987667
2022-03-15 07:45:00,11305.525333
2022-03-15 08:00:00,11273.456
2022-03-15 08:15:00,11876.763667
2022-03-15 08:30:00,11925.317
2022-03-15 08:45:00,11737.955
2022-03-15 09:00:00,11954.876333
2022-03-15 09:15:00,11485.88
2022-03-15 09:30:00,10408.436333
2022-03-15 09:45:00,10003.359333
2022-03-15 10:00:00,9933.584667
2022-03-15 10:15:00,10132.767667
2022-03-15 10:30:00,10006.488333
2022-03-15 10:45:00,10185.319333
2022-03-15 11:00:00,11112.666333
2022-03-15 11:15:00,11027.830667
2022-03-15 11:30:00,11188.909
2022-03-15 11:45:00,11358.521
2022-03-15 12:00:00,11429.765
2022-03-15 12:15:00,11299.252
2022-03-15 12:30:00,11736.44
2022-03-15 12:45:00,11093.461
2022-03-15 13:00:00,10741.803333
2022-03-15 13:15:00,10811.230333
2022-03-15 13:30:00,10818.208667
2022-03-15 13:45:00,11061.440333
2022-03-15 14:00:00,10907.752667
2022-03-15 14:15:00,11163.909333
2022-03-15 14:30:00,11168.877
2022-03-15 14:45:00,11366.498667
2022-03-15 15:00:00,11151.478333
2022-03-15 15:15:00,10773.278667
2022-03-15 15:30:00,9633.33
2022-03-15 15:45:00,8798.977333
2022-03-15 16:00:00,9172.519667
2022-03-15 16:15:00,9606.225
2022-03-15 16:30:00,10439.681
2022-03-15 16:45:00,11079.59
2022-03-15 17:00:00,11056.822
2022-03-15 17:15:00,10862.278667
2022-03-15 17:30:00,11294.499
2022-03-15 17:45:00,11417.191667
2022-03-15 18:00:00,11785.162333
2022-03-15 18:15:00,11404.755333
2022-03-15 18:30:00,10873.046
2022-03-15 18:45:00,10888.414
2022-03-15 19:00:00,10105.330667
2022-03-15 19:15:00,9110.338333
2022-03-15 19:30:00,8171.406333
2022-03-15 19:45:00,7128.807667
2022-03-15 20:00:00,5916.658
2022-03-15 20:15:00,5611.136
2022-03-15 20:30:00,4762.473
2022-03-15 20:45:00,3812.657667
2022-03-15 21:00:00,3455.559333
2022-03-15 21:15:00,3264.182
2022-03-15 21:30:00,2474.250333
2022-03-15 21:45:00,2241.357667
2022-03-15 22:00:00,
2022-03-15 22:15:00,2030.105333
2022-03-15 22:30:00,1510.376
2022-03-15 22:45:00,1895.937333
2022-03-15 23:00:00,1647.331
2022-03-15 23:15:00,1121.824333
2022-03-15 23:30:00,1298.792333
2022-03-15 23:45:00,1613.497667
2022-03-16 00:00:00,1341.164
2022-03-16 00:15:00,759.348667
2022-03-16 00:30:00,852.400333
2022-03-16 00:45:00,995.285667
2022-03-16 01:00:00,1105.029
2022-03-16 01:15:00,963.691
2022-03-16 01:30:00,
2022-03-16 01:45:00,908.703333
2022-03-16 02:00:00,
2022-03-16 02:15:00,1021.165333
2022-03-16 02:30:00,603.947333
2022-03-16 02:45:00,324.962333
2022-03-16 03:00:00,458.139
2022-03-16 03:15:00,347.679
2022-03-16 03:30:00,409.051333
2022-03-16 03:45:00,452.913333
2022-03-16 04:00:00,653.652
2022-03-16 04:15:00,924.038333
2022-03-16 04:30:00,1121.278667
2022-03-16 04:45:00,1405.472333
2022-03-16 05:00:00,2168.295333
2022-03-16 05:15:00,2658.143667
2022-03-16 05:30:00,3303.800667
2022-03-16 05:45:00,4213.632
2022-03-16 06:00:00,5144.528667
2022-03-16 06:15:00,6184.527333
2022-03-16 06:30:00,7181.169667
2022-03-16 06:45:00,8444.888
2022-03-16 07:00:00,9582.182
2022-03-16 07:15:00,10130.818667
2022-03-16 07:30:00,10461.901
2022-03-16 07:45:00,11216.0
2022-03-16 08:00:00,11427.355667
2022-03-16 08:15:00,11738.439
2022-03-16 08:30:00,12073.036
2022-03-16 08:45:00,11842.729667
2022-03-16 09:00:00,11788.621333
2022-03-16 09:15:00,11377.714
2022-03-16 09:30:00,10649.430667
2022-03-16 09:45:00,10117.309667
2022-03-16 10:00:00,9996.685
2022-03-16 10:15:00,10080.241667
2022-03-16 10:30:00,10090.809667
2022-03-16 10:45:00,10644.639
2022-03-16 11:00:00,10973.727667
2022-03-16 11:15:00,11144.333667
2022-03-16 11:30:00,11442.895667
2022-03-16 11:45:00,11314.786667
2022-03-16 12:00:00,11468.692667
2022-03-16 12:15:00,11280.418
2022-03-16 12:30:00,11140.333333
2022-03-16 12:45:00,10886.965667
2022-03-16 13:00:00,10296.557
2022-03-16 13:15:00,10839.119
2022-03-16 13:30:00,10518.566333
2022-03-16 13:45:00,10947.261333
2022-03-16 14:00:00,10867.317333
2022-03-16 14:15:00,11168.037
2022-03-16 14:30:00,11021.202333
2022-03-16 14:45:00,11466.227333
2022-03-16 15:00:00,10935.437333
2022-03-16 15:15:00,10587.609667
2022-03-16 15:30:00,10017.642333
2022-03-16 15:45:00,8914.517
2022-03-16 16:00:00,9277.623333
2022-03-16 16:15:00,9484.317
2022-03-16 16:30:00,10342.502
2022-03-16 16:45:00,11056.740333
2022-03-16 17:00:00,11301.614
2022-03-16 17:15:00,11244.686667
2022-03-16 17:30:00,11695.979333
2022-03-16 17:45:00,11611.499333
2022-03-16 18:00:00,11516.658333
2022-03-16 18:15:00,11349.878667
2022-03-16 18:30:00,11047.004
2022-03-16 18:45:00,10066.715
2022-03-16 19:00:00,10532.639667
2022-03-16 19:15:00,9107.772333
2022-03-16 19:30:00,8101.851
2022-03-16 19:45:00,6946.088
2022-03-16 20:00:00,6395.566333
2022-03-16 20:15:00,5263.653333
2022-03-16 20:30:00,4432.299667
2022-03-16 20:45:00,3925.103333
2022-03-16 21:00:00,3360.620333
2022-03-16 21:15:00,2644.978667
2022-03-16 21:30:00,2762.466
2022-03-16 21:45:00,2199.158333
2022-03-16 22:00:00,
2022-03-16 22:15:00,1626.532667
2022-03-16 22:30:00,1402.202
2022-03-16 22:45:00,1273.066333
2022-03-16 23:00:00,1291.983333
2022-03-16 23:15:00,1040.598
2022-03-16 23:30:00,1156.976333
2022-03-16 23:45:00,722.983667
2022-03-17 00:00:00,1089.413333
2022-03-17 00:15:00,790.442333
2022-03-17 00:30:00,831.713667
2022-03-17 00:45:00,696.093667
2022-03-17 01:00:00,409.308667
2022-03-17 01:15:00,600.936
2022-03-17 01:30:00,312.544667
2022-03-17 01:45:00,381.922333
2022-03-17 02:00:00,424.231
2022-03-17 02:15:00,212.331
2022-03-17 02:30:00,401.952
2022-03-17 02:45:00,319.411
2022-03-17 03:00:00,418.421667
2022-03-17 03:15:00,343.851667
2022-03-17 03:30:00,503.210333
2022-03-17 03:45:00,763.617
2022-03-17 04:00:00,701.994667
2022-03-17 04:15:00,1173.663333
2022-03-17 04:30:00,1333.423333
2022-03-17 04:45:00,1687.485333
2022-03-17 05:00:00,2066.463333
2022-03-17 05:15:00,2772.448667
2022-03-17 05:30:00,3600.496667
2022-03-17 05:45:00,4327.35
2022-03-17 06:00:00,5199.263333
2022-03-17 06:15:00,6123.632
2022-03-17 06:30:00,7310.498667
2022-03-17 06:45:00,8126.535333
2022-03-17 07:00:00,8788.78
2022-03-17 07:15:00,9672.744
2022-03-17 07:30:00,10252.511
2022-03-17 07:45:00,10737.308
2022-03-17 08:00:00,11053.243
2022-03-17 08:15:00,11608.418667
2022-03-17 08:30:00,11504.202667
2022-03-17 08:45:00,11618.104
2022-03-17 09:00:00,11498.148667
2022-03-17 09:15:00,11707.564
2022-03-17 09:30:00,10605.644333
2022-03-17 09:45:00,9486.542667
2022-03-17 10:00:00,9695.022333
2022-03-17 10:15:00,10144.46
2022-03-17 10:30:00,9847.895333
2022-03-17 10:45:00,10362.654
